SKU,LISTING_TYPE,MARKETPLACE_ID,CURRENCY,MIN_PRICE,MAX_PRICE,CURRENT_PRICE,MANUAL_PRICE,ORIGINAL_PRICE,MAP_PRICE,STRATEGY_ID,BUYBOX_PRICE,BUYBOX_SELLER,BUYBOX_WINNER,YOUR_SELLER_ID,DAYS_SINCE_BUYBOX,DATE_OF_LAST_SALE,Business Name,BUY_BOX_WINS,COST,PhysicalStock,Brand,Category Path,MAIN CATEGORY,ItemType
688587-green,Amazon MFN,10148,USD,619.99,659.99,859.0,859.0,475.79,859.0,51086.0,537.63,A2SXPK48ICRCFT,No,A38F1REGZFNN6L,35.0,,FAIRWAY FURNITURE LLC,8.0,325.0,1,Coaster,Home Furnishing > Bedroom Furniture > Dressers,,single
688587-local,Amazon MFN,10148,USD,619.99,659.99,859.0,,365.99,859.0,51093.0,537.63,A2SXPK48ICRCFT,No,A38F1REGZFNN6L,35.0,,FAIRWAY FURNITURE LLC,8.0,325.0,1,Coaster,Home Furnishing > Bedroom Furniture > Dressers,,single
688587-west,Amazon MFN,10148,USD,619.99,659.99,859.0,,595.79,859.0,51086.0,537.63,A2SXPK48ICRCFT,No,A38F1REGZFNN6L,35.0,,FAIRWAY FURNITURE LLC,8.0,325.0,1,Coaster,Home Furnishing > Bedroom Furniture > Dressers,,single
690556-green,Amazon MFN,10148,USD,739.99,789.99,816.48,816.48,774.95,623.0,51093.0,,,None,A38F1REGZFNN6L,27.0,,,,431.43,2,GE,Appliances > Washers and Dryers > Dryers > Electric Dryers,,single
690556-local,Amazon MFN,10148,USD,739.99,789.99,670.88,670.88,649.95,623.0,51093.0,,,None,A38F1REGZFNN6L,27.0,9/17/2022 22:01,,,431.43,2,GE,Appliances > Washers and Dryers > Dryers > Electric Dryers,,single
690556-west,Amazon MFN,10148,USD,739.99,789.99,816.48,816.48,774.95,623.0,51086.0,,,None,A38F1REGZFNN6L,27.0,,,,431.43,2,GE,Appliances > Washers and Dryers > Dryers > Electric Dryers,,single
690637-ground,Amazon MFN,10148,USD,39.99,39.99,31.08,31.08,39.95,,51090.0,,,None,A38F1REGZFNN6L,19.0,11/3/2022 7:12,,,20.28,629,Electrolux,Appliances > Laundry Stacking Kits,,single
692337-ground,Amazon MFN,10148,USD,579.99,619.99,740.0,740.0,879.95,740.0,51090.0,,,None,A38F1REGZFNN6L,35.0,9/30/2022 22:48,,,462.0,114,GE Profile,Appliances > Microwaves > Countertop Microwaves,,single
695952-ground,Amazon MFN,10148,USD,119.99,129.99,111.91,111.91,109.0,109.0,51090.0,,,None,A38F1REGZFNN6L,17.0,,,,92.42,1,Bosch,Appliances > Range Hood Accessories > Charcoal Filters,,single
696925-east,Amazon MFN,10148,USD,5629.99,6029.99,6399.0,6399.0,4999.0,6399.0,51099.0,5759.0,A1DXN92KCKEQV4,No,A38F1REGZFNN6L,,,VM MP LLC,10.0,4799.0,7,Thor Kitchen,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
696925-green,Amazon MFN,10148,USD,5629.99,6029.99,6399.0,6399.0,4999.0,6399.0,51099.0,5759.0,A1DXN92KCKEQV4,No,A38F1REGZFNN6L,,,VM MP LLC,10.0,4799.0,7,Thor Kitchen,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
696925-local,Amazon MFN,10148,USD,5629.99,6029.99,6399.0,6399.0,4999.0,6399.0,51086.0,5759.0,A1DXN92KCKEQV4,No,A38F1REGZFNN6L,,,VM MP LLC,10.0,4799.0,7,Thor Kitchen,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
696925-local-2,Amazon MFN,10148,USD,5629.99,6029.99,5799.0,5799.0,4999.0,5799.0,51086.0,5799.0,A35QBDN27RXW9M,No,A38F1REGZFNN6L,13.0,,Walid Elsaleh,10.0,4799.0,7,Thor Kitchen,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
696925-west,Amazon MFN,10148,USD,5629.99,6029.99,6399.0,6399.0,4699.0,6399.0,51081.0,5759.0,A1DXN92KCKEQV4,No,A38F1REGZFNN6L,,,VM MP LLC,10.0,4799.0,7,Thor Kitchen,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
696925-east,Amazon MFN,10148,USD,5629.99,6029.99,6399.0,6399.0,4999.0,6399.0,51099.0,5759.0,A1DXN92KCKEQV4,No,A38F1REGZFNN6L,,,VM MP LLC,10.0,4799.0,7,Thor Kitchen,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
696925-green,Amazon MFN,10148,USD,5629.99,6029.99,6399.0,6399.0,4999.0,6399.0,51099.0,5759.0,A1DXN92KCKEQV4,No,A38F1REGZFNN6L,,,VM MP LLC,10.0,4799.0,7,Thor Kitchen,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
696925-local,Amazon MFN,10148,USD,5629.99,6029.99,6399.0,6399.0,4999.0,6399.0,51086.0,5759.0,A1DXN92KCKEQV4,No,A38F1REGZFNN6L,,,VM MP LLC,10.0,4799.0,7,Thor Kitchen,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
696925-local-2,Amazon MFN,10148,USD,5629.99,6029.99,5799.0,5799.0,4999.0,5799.0,51086.0,5799.0,A35QBDN27RXW9M,No,A38F1REGZFNN6L,13.0,,Walid Elsaleh,10.0,4799.0,7,Thor Kitchen,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
696925-west,Amazon MFN,10148,USD,5629.99,6029.99,6399.0,6399.0,4699.0,6399.0,51081.0,5759.0,A1DXN92KCKEQV4,No,A38F1REGZFNN6L,,,VM MP LLC,10.0,4799.0,7,Thor Kitchen,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Gas Ranges,,single
700170,Amazon MFN,10148,USD,369.99,399.99,249.99,,369.99,,,109.8,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,248.0,1,Modway,Outdoor Living > Patio and Lawn Furniture > Patio Tables,,single
702707-local,Amazon MFN,10148,USD,639.99,689.99,515.0,515.0,488.0,515.0,51086.0,478.1,ASH1H6YCFH4EF,No,A38F1REGZFNN6L,35.0,10/14/2022 20:51,"Electronic Express, Inc.",16.0,350.48,0,Hotpoint,Appliances > Washers and Dryers > Dryers > Electric Dryers,,single
703418-local,Amazon MFN,10148,USD,999.99,1069.99,851.2,851.2,859.0,,51086.0,,,None,A38F1REGZFNN6L,,,,,665.0,3,Premier,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Electric Ranges,,single
705061-ground,Amazon MFN,10148,USD,169.99,179.99,199.0,199.0,165.6,199.0,51086.0,,,None,A38F1REGZFNN6L,,9/8/2022 1:53,,,103.0,41,GE,Appliances > Range Hoods > Under Cabinet Hoods,,single
705852-east,Amazon MFN,10148,USD,869.99,939.99,1339.0,1339.0,679.2,1339.0,51099.0,871.99,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,555.75,1,Coaster,Home Furnishing > Kitchen and Dining Room Furniture > Servers,,single
705852-green,Amazon MFN,10148,USD,869.99,939.99,1339.0,1339.0,679.2,1339.0,51086.0,871.99,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,555.75,1,Coaster,Home Furnishing > Kitchen and Dining Room Furniture > Servers,,single
705852-local,Amazon MFN,10148,USD,869.99,939.99,1339.0,1339.0,539.05,1339.0,51099.0,871.99,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,555.75,1,Coaster,Home Furnishing > Kitchen and Dining Room Furniture > Servers,,single
705852-west,Amazon MFN,10148,USD,869.99,939.99,1339.0,,799.2,1339.0,51086.0,871.99,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,555.75,1,Coaster,Home Furnishing > Kitchen and Dining Room Furniture > Servers,,single
706034-ground,Amazon MFN,10148,USD,179.99,199.99,199.0,199.0,209.95,199.0,51099.0,199.0,A2CTNIKMM0NP96,None,A38F1REGZFNN6L,,,1 Stop Electronics Center Inc.,4.0,141.0,12,Krushr,Appliances > Trash Compactor Door Panels,,single
706042-ground,Amazon MFN,10148,USD,49.99,49.99,45.0,45.0,55.0,45.0,51099.0,45.0,A2CTNIKMM0NP96,None,A38F1REGZFNN6L,,11/3/2022 10:28,1 Stop Electronics Center Inc.,4.0,25.79,123,Krushr,Appliances > Trash Compactor Toe Kicks,,single
709829-local,Amazon MFN,10148,USD,179.99,189.99,149.0,149.0,149.0,149.0,51086.0,98.99,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,69.35,1,Coaster,Home Furnishing > Tables > End Tables,,single
714293-ground,Amazon MFN,10148,USD,489.99,519.99,514.37,514.37,497.0,497.0,51086.0,499.99,A14RGF7JMHGJUF,No,A38F1REGZFNN6L,,,Whole9yards USA LLC,2.0,376.26,32,SHARP,Appliances > Microwaves,,single
715161-east,Amazon MFN,10148,USD,479.99,519.99,536.9,536.9,485.08,371.0,51099.0,373.45,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,33.0,,"AMAZON,INC",85.0,205.0,1,Coaster,Home Furnishing > Tables > Coffee and Cocktail Tables,,single
715161-local,Amazon MFN,10148,USD,479.99,519.99,536.9,536.9,455.99,371.0,51099.0,373.45,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,33.0,,"AMAZON,INC",85.0,205.0,1,Coaster,Home Furnishing > Tables > Coffee and Cocktail Tables,,single
715161-west,Amazon MFN,10148,USD,479.99,519.99,536.9,536.9,536.9,371.0,51086.0,373.45,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,33.0,,"AMAZON,INC",85.0,205.0,1,Coaster,Home Furnishing > Tables > Coffee and Cocktail Tables,,single
716688-ground,Amazon MFN,10148,USD,739.99,789.99,829.0,829.0,779.0,829.0,51099.0,829.0,A1N9Z6NDQFYH1M,None,A38F1REGZFNN6L,79.0,,Kli Tanur LLC,1.0,622.0,0,Fulgor Milano,Appliances > Cooktops > Electric Cooktops,,single
719840-local,Amazon MFN,10148,USD,2919.99,3119.99,2959.0,2959.0,2759.0,2959.0,51081.0,2959.0,A2HWEN46V1XNCH,No,A38F1REGZFNN6L,2.0,,"Milestone Distributors, Inc.",4.0,2379.0,0,U-Line,Appliances > Refrigeration > Refrigerators > Compact Refrigerators,,single
720396-ground,Amazon MFN,10148,USD,309.99,329.99,323.68,323.68,299.0,299.0,51086.0,269.99,A5RB321HREH64,No,A38F1REGZFNN6L,,6/22/2022 7:32,,1.0,254.0,0,InSinkErator,Appliances > Food Disposers,,single
732232-ground,Amazon MFN,10148,USD,769.99,829.99,1299.0,1299.0,1099.0,1299.0,51090.0,1299.0,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,650.21,7,Miele,Appliances > Vacuums & Floor Care > Vacuums > Canister Vacuums,,single
733216-ground,Amazon MFN,10148,USD,259.99,279.99,349.0,349.0,349.0,349.0,51086.0,349.0,AYIPG3NY7S3YR,No,A38F1REGZFNN6L,,,MRI Services INC,1.0,214.0,5,AirFree,Appliances > Air Purifiers,,single
735464-local,Amazon MFN,10148,USD,1089.99,1169.99,999.99,,999.99,,,,,None,A38F1REGZFNN6L,,,,,750.0,0,GE,Appliances > Air Conditioners > PTAC Air Conditioners,,single
735464-west,Amazon MFN,10148,USD,1089.99,1169.99,1109.92,,1109.92,,,,,None,A38F1REGZFNN6L,,,,,750.0,0,GE,Appliances > Air Conditioners > PTAC Air Conditioners,,single
736177-ground,Amazon MFN,10148,USD,49.99,59.99,48.0,48.0,48.0,48.0,51736.0,58.98,A32O3MB83NIO3H,No,A38F1REGZFNN6L,,,,1.0,30.8,1,GE,Appliances > Air Conditioners > Air Conditioner Hardware,,single
736263-east,Amazon MFN,10148,USD,4749.99,5089.99,6399.0,6399.0,4999.0,6399.0,51093.0,5759.0,A3JBPMAENMPDB2,No,A38F1REGZFNN6L,35.0,,"Shanghai Hanyi Dianzishangwu Co., Ltd",5.0,4019.0,9,Thor Kitchen,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Dual Fuel Ranges,,single
736263-green,Amazon MFN,10148,USD,4749.99,5089.99,6399.0,6399.0,4999.0,6399.0,51086.0,5759.0,A3JBPMAENMPDB2,No,A38F1REGZFNN6L,35.0,,"Shanghai Hanyi Dianzishangwu Co., Ltd",5.0,4019.0,9,Thor Kitchen,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Dual Fuel Ranges,,single
736263-local,Amazon MFN,10148,USD,4749.99,5089.99,6399.0,6399.0,4999.0,6399.0,51086.0,5759.0,A3JBPMAENMPDB2,No,A38F1REGZFNN6L,35.0,,"Shanghai Hanyi Dianzishangwu Co., Ltd",5.0,4019.0,9,Thor Kitchen,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Dual Fuel Ranges,,single
736263-west,Amazon MFN,10148,USD,4749.99,5089.99,6399.0,6399.0,4999.0,6399.0,51093.0,5759.0,A3JBPMAENMPDB2,No,A38F1REGZFNN6L,35.0,,"Shanghai Hanyi Dianzishangwu Co., Ltd",5.0,4019.0,9,Thor Kitchen,Appliances > Ovens > Ranges > Freestanding Ranges > Freestanding Dual Fuel Ranges,,single
736563-ground,Amazon MFN,10148,USD,1509.99,1619.99,1512.0,1512.0,1449.0,1449.0,51736.0,,,None,A38F1REGZFNN6L,,,,,1125.0,0,Friedrich,Appliances > Air Conditioners > Mini Split Air Conditioners > Mini Split Outdoor Units,,single
740366-ground,Amazon MFN,10148,USD,29.99,39.99,24.49,24.49,24.49,,51099.0,9.49,A1G5LJO65AGWJ8,No,A38F1REGZFNN6L,,,,1.0,14.37,1,Broan,Appliances > Appliance Accessories,,single
742434-east,Amazon MFN,10148,USD,2889.99,3099.99,2891.84,2891.84,2876.0,2149.0,51093.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-green,Amazon MFN,10148,USD,2889.99,3099.99,2891.84,2891.84,2876.0,2149.0,51086.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-KP-east,Amazon MFN,10148,USD,2889.99,3099.99,3031.84,3031.84,2894.76,2149.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-KP-green,Amazon MFN,10148,USD,2889.99,3099.99,3031.84,3031.84,1907.02,2149.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-KP-local,Amazon MFN,10148,USD,2889.99,3099.99,3031.84,3031.84,2916.0,2149.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-KP-west,Amazon MFN,10148,USD,2889.99,3099.99,3031.84,3031.84,3205.1,2149.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-local,Amazon MFN,10148,USD,2889.99,3099.99,2746.24,2746.24,2876.0,2149.0,51105.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-west,Amazon MFN,10148,USD,2889.99,3099.99,2891.84,2891.84,2876.0,2149.0,51086.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-east,Amazon MFN,10148,USD,2889.99,3099.99,2891.84,2891.84,2876.0,2149.0,51093.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-green,Amazon MFN,10148,USD,2889.99,3099.99,2891.84,2891.84,2876.0,2149.0,51086.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-KP-east,Amazon MFN,10148,USD,2889.99,3099.99,3031.84,3031.84,2894.76,2149.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-KP-green,Amazon MFN,10148,USD,2889.99,3099.99,3031.84,3031.84,1907.02,2149.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-KP-local,Amazon MFN,10148,USD,2889.99,3099.99,3031.84,3031.84,2916.0,2149.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-KP-west,Amazon MFN,10148,USD,2889.99,3099.99,3031.84,3031.84,3205.1,2149.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-local,Amazon MFN,10148,USD,2889.99,3099.99,2746.24,2746.24,2876.0,2149.0,51105.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-west,Amazon MFN,10148,USD,2889.99,3099.99,2891.84,2891.84,2876.0,2149.0,51086.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-east,Amazon MFN,10148,USD,2889.99,3099.99,2891.84,2891.84,2876.0,2149.0,51093.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-green,Amazon MFN,10148,USD,2889.99,3099.99,2891.84,2891.84,2876.0,2149.0,51086.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-KP-east,Amazon MFN,10148,USD,2889.99,3099.99,3031.84,3031.84,2894.76,2149.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-KP-green,Amazon MFN,10148,USD,2889.99,3099.99,3031.84,3031.84,1907.02,2149.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-KP-local,Amazon MFN,10148,USD,2889.99,3099.99,3031.84,3031.84,2916.0,2149.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-KP-west,Amazon MFN,10148,USD,2889.99,3099.99,3031.84,3031.84,3205.1,2149.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-local,Amazon MFN,10148,USD,2889.99,3099.99,2746.24,2746.24,2876.0,2149.0,51105.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-west,Amazon MFN,10148,USD,2889.99,3099.99,2891.84,2891.84,2876.0,2149.0,51086.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-east,Amazon MFN,10148,USD,2889.99,3099.99,2891.84,2891.84,2876.0,2149.0,51093.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-green,Amazon MFN,10148,USD,2889.99,3099.99,2891.84,2891.84,2876.0,2149.0,51086.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-KP-east,Amazon MFN,10148,USD,2889.99,3099.99,3031.84,3031.84,2894.76,2149.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-KP-green,Amazon MFN,10148,USD,2889.99,3099.99,3031.84,3031.84,1907.02,2149.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-KP-local,Amazon MFN,10148,USD,2889.99,3099.99,3031.84,3031.84,2916.0,2149.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-KP-west,Amazon MFN,10148,USD,2889.99,3099.99,3031.84,3031.84,3205.1,2149.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-local,Amazon MFN,10148,USD,2889.99,3099.99,2746.24,2746.24,2876.0,2149.0,51105.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-west,Amazon MFN,10148,USD,2889.99,3099.99,2891.84,2891.84,2876.0,2149.0,51086.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-east,Amazon MFN,10148,USD,2889.99,3099.99,2891.84,2891.84,2876.0,2149.0,51093.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-green,Amazon MFN,10148,USD,2889.99,3099.99,2891.84,2891.84,2876.0,2149.0,51086.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-KP-east,Amazon MFN,10148,USD,2889.99,3099.99,3031.84,3031.84,2894.76,2149.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-KP-green,Amazon MFN,10148,USD,2889.99,3099.99,3031.84,3031.84,1907.02,2149.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-KP-local,Amazon MFN,10148,USD,2889.99,3099.99,3031.84,3031.84,2916.0,2149.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-KP-west,Amazon MFN,10148,USD,2889.99,3099.99,3031.84,3031.84,3205.1,2149.0,51081.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-local,Amazon MFN,10148,USD,2889.99,3099.99,2746.24,2746.24,2876.0,2149.0,51105.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
742434-west,Amazon MFN,10148,USD,2889.99,3099.99,2891.84,2891.84,2876.0,2149.0,51086.0,,,None,A38F1REGZFNN6L,87.0,,,,2357.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
743422-east,Amazon MFN,10148,USD,5149.99,5519.99,4979.11,4979.11,5616.0,1749.0,51081.0,,,None,A38F1REGZFNN6L,,,,,4374.0,0,Blomberg,Appliances > Kitchen Appliance Packages,,kit
743422-green,Amazon MFN,10148,USD,5149.99,5519.99,4979.11,4979.11,5616.0,1749.0,51086.0,,,None,A38F1REGZFNN6L,,,,,4374.0,0,Blomberg,Appliances > Kitchen Appliance Packages,,kit
743422-local,Amazon MFN,10148,USD,5149.99,5519.99,4833.51,4833.51,5616.0,1749.0,51081.0,,,None,A38F1REGZFNN6L,,,,,4374.0,0,Blomberg,Appliances > Kitchen Appliance Packages,,kit
743422-west,Amazon MFN,10148,USD,5149.99,5519.99,4979.11,4979.11,5616.0,1749.0,51090.0,,,None,A38F1REGZFNN6L,,,,,4374.0,0,Blomberg,Appliances > Kitchen Appliance Packages,,kit
749788-east,Amazon MFN,10148,USD,559.99,599.99,639.0,639.0,639.0,639.0,51093.0,474.85,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,274.55,1,Coaster,Home Furnishing > Tables > Coffee and Cocktail Tables,,single
749788-green,Amazon MFN,10148,USD,559.99,599.99,639.0,639.0,639.0,639.0,51099.0,474.85,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,274.55,1,Coaster,Home Furnishing > Tables > Coffee and Cocktail Tables,,single
749788-local,Amazon MFN,10148,USD,559.99,599.99,639.0,639.0,639.0,639.0,51086.0,474.85,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,274.55,1,Coaster,Home Furnishing > Tables > Coffee and Cocktail Tables,,single
749788-west,Amazon MFN,10148,USD,559.99,599.99,639.0,639.0,639.0,639.0,51099.0,474.85,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,274.55,1,Coaster,Home Furnishing > Tables > Coffee and Cocktail Tables,,single
758961-ground,Amazon MFN,10148,USD,729.99,779.99,717.92,717.92,699.0,699.0,51099.0,699.0,A2I4UKFQHDNI4W,No,A38F1REGZFNN6L,28.0,,,1.0,558.0,1,Thor Kitchen,Appliances > Range Hoods > Under Cabinet Hoods,,single
759439-ground,Amazon MFN,10148,USD,1339.99,1439.99,1299.0,1299.0,1199.0,1299.0,51105.0,1169.0,A1DXN92KCKEQV4,No,A38F1REGZFNN6L,,,VM MP LLC,10.0,974.0,5,Thor Kitchen,Appliances > Cooktops > Gas Cooktops,,single
767613-east,Amazon MFN,10148,USD,3549.99,3799.99,3544.73,3544.73,3326.0,2749.0,51081.0,,,None,A38F1REGZFNN6L,85.0,7/12/2022 17:05,,,2944.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
767613-green,Amazon MFN,10148,USD,3549.99,3799.99,3544.73,3544.73,3326.0,2749.0,51086.0,,,None,A38F1REGZFNN6L,85.0,,,,2944.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
767613-KP-east,Amazon MFN,10148,USD,3549.99,3799.99,3773.28,3773.28,2894.76,2749.0,51081.0,,,None,A38F1REGZFNN6L,85.0,,,,2944.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
767613-KP-green,Amazon MFN,10148,USD,3549.99,3799.99,3773.28,3773.28,2035.82,2749.0,51081.0,,,None,A38F1REGZFNN6L,85.0,,,,2944.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
767613-KP-local,Amazon MFN,10148,USD,3549.99,3799.99,3773.28,3773.28,4014.76,2749.0,51081.0,,,None,A38F1REGZFNN6L,85.0,,,,2944.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
767613-KP-west,Amazon MFN,10148,USD,3549.99,3799.99,3773.28,3773.28,4095.84,2749.0,51081.0,,,None,A38F1REGZFNN6L,85.0,,,,2944.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
767613-local,Amazon MFN,10148,USD,3549.99,3799.99,3399.13,3399.13,3326.0,2749.0,51099.0,,,None,A38F1REGZFNN6L,85.0,,,,2944.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
767613-west,Amazon MFN,10148,USD,3549.99,3799.99,3544.73,3544.73,3326.0,2749.0,51093.0,,,None,A38F1REGZFNN6L,85.0,,,,2944.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
767613-east,Amazon MFN,10148,USD,3549.99,3799.99,3544.73,3544.73,3326.0,2749.0,51081.0,,,None,A38F1REGZFNN6L,85.0,7/12/2022 17:05,,,2944.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
